test_id	requirement_ids	semantic_cases	semantic_contract_hash
PT-ACCEPTED-ITEM-CLOSED	2B-SCHEMA-012	tests.research_backtest.execution.unit.test_price_gap_sizing:test_sizing_result_has_complete_cash_and_risk_inputs	a15c4579e5349fc965875a120cbc1b551f3606ea2c4eca5972c183db5afcbbde
PT-ACCOUNT-AGGREGATE-REPLAY	2B-RISK-012	tests.research_backtest.execution.unit.test_account_evidence:test_open_risk_and_pending_aggregates_replay_from_record_sets|tests.research_backtest.execution.unit.test_entry_plan_factory:test_risk_aggregates_must_replay_from_the_supplied_account_evidence	92d8efb97456c07742b84e7e07863f2f0586690fbf8dbf8322c1b163e2433308
PT-ACCOUNT-BUNDLE-CLOSED	2B-SCHEMA-020	tests.research_backtest.execution.unit.test_account_evidence:test_account_bundle_is_closed_and_naked_hashes_are_not_evidence	9b3881d48a0062f25df40df0736b683ea6d6290ad6811cb1b7f94b3853ff53a4
PT-ACCOUNT-EVIDENCE	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	b992c4fbc68d56d1caacdd8c4ecd2ad69fa54bd32f1d38d07967193a7b93305d
PT-ACCOUNT-TRACEABLE	2B-SCHEMA-015	tests.research_backtest.execution.unit.test_account_evidence:test_account_snapshot_is_a_read_only_planning_view	4d7652179484dfac0df5d293b3aa093bafa8c77fb61a4fe94b2247d2ade19d4e
PT-APPROX-NO-FUTURE	2B-RULE-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_approximated_rule_carries_direction_and_watermark	5cf64ffc8936632f876dd17059fa4596e5b7fef30e17faf02d30413f0402a7ae
PT-APPROX-TIME	2B-TIME-012	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_approximation_never_uses_future_evidence	ccf5e6c52a1c6a1d824b0484f5558e5133e0bbf4f7d72341e4674bedf2ec4a66
PT-BASE-RISK-GATE	2B-RISK-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	95033d808b163cb2f9592450d241802ad0073a4fed7222e728df97a26075c1f4
PT-BASE-RISK-LIMIT	2B-RISK-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	ffbec53131bde4d0377eab957975bef66ebc607a87b24ce5ea8709ef9dd74342
PT-BASELINE-WATERMARK	2B-FUND-008	tests.research_backtest.execution.unit.test_contract_cost_funding:test_baseline_cap_requires_explicit_approximation_watermark	fc9043b6122b5268c8edfdbae95c3927adaea8f8269acb6fe3bc5cb0a945e951
PT-BATCH-COMPLETE	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	21ba7152eeef9e8d2855e6f6df4e18994fbd5d514e3ad40393a6b00d43282d41
