scenario_id	test_file	test_name
RT-01	tests/research_backtest/simulation/test_dynamic_planning.py	test_future_entry_intent_is_not_planned
RT-02	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_unclosed_bar_fails_closed
RT-03	tests/research_backtest/simulation/test_fills_positions.py	test_entry_fill_uses_exact_2b_price_and_geometry
RT-04	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_protective_fill_applies_slippage_once_and_adverse_tick
RT-05	tests/research_backtest/simulation/test_minute_engine_output.py	test_valid_empty_minute_executes_all_14_stages
RT-06	tests/research_backtest/simulation/test_minute_engine_output.py	test_funding_is_applied_before_open_gate
RT-07	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_sign_quadrants
RT-08	tests/research_backtest/simulation/test_ledger_account.py	test_duplicate_ledger_entry_is_rejected
RT-09	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_stop_tp_use_trade_and_liquidation_uses_mark
RT-10	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_baseline_uses_closest_percentage_distance
RT-11	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_conservative_uses_lowest_minute_end_equity
RT-12	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_protective_fill_applies_slippage_once_and_adverse_tick
RT-13	tests/research_backtest/simulation/test_funding_liquidation.py	test_maintenance_expired_is_invalid
RT-14	tests/research_backtest/simulation/test_funding_liquidation.py	test_long_liquidation_uses_fixed_isolated_margin_reference
RT-15	tests/research_backtest/simulation/test_fills_positions.py	test_entry_fill_locks_cash_and_charges_fee_once
RT-16	tests/research_backtest/simulation/test_ledger_account.py	test_reserve_release_is_not_income
RT-17	tests/research_backtest/simulation/test_fills_positions.py	test_stable_entry_batch_order
RT-18	tests/research_backtest/simulation/test_ledger_account.py	test_only_ledger_reducer_changes_economic_state
RT-19	tests/research_backtest/simulation/test_minute_engine_output.py	test_halt_does_not_end_processing_and_separates_times
RT-20	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_halt_is_absorbing_and_preserves_final_time_separately
RT-21	tests/research_backtest/simulation/test_minute_engine_output.py	test_invalid_mark_gap_stops_without_equity
RT-22	tests/research_backtest/simulation/test_domain_identity_scope.py	test_run_identity_excludes_acquisition_and_prefabricated_plans
RT-23	tests/research_backtest/simulation/test_minute_engine_output.py	test_complete_run_is_deterministic_and_has_at_most_two_paths
RT-24	tests/research_backtest/simulation/test_domain_identity_scope.py	test_scope_guard_has_no_forbidden_capability
RT-25	tests/research_backtest/simulation/test_dynamic_planning.py	test_complete_run_input_has_no_prefabricated_plan_stream
RT-26	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_twenty_ambiguities_never_grow_beyond_two_paths
RT-27	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_open_exited_position_is_excluded_from_intraminute_halt
RT-28	tests/research_backtest/simulation/test_dynamic_planning.py	test_scheduled_exit_reason_priority_is_closed
RT-29	tests/research_backtest/simulation/test_minute_engine_output.py	test_experiment_end_blocks_entry_planning
RT-30	tests/research_backtest/simulation/test_minute_engine_output.py	test_open_gap_liquidation_cancels_due_scheduled_exit
RT-31	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_payment_over_remaining_reserve_is_invalid
RT-32	tests/research_backtest/simulation/test_funding_liquidation.py	test_fees_and_funding_never_change_isolated_margin
RT-33	tests/research_backtest/simulation/test_domain_identity_scope.py	test_simulation_config_rejects_non_minute_boundaries
RT-34	tests/research_backtest/simulation/test_ledger_account.py	test_negative_available_is_invalid_not_clamped
